trip_key,trip_date,route_id,direction,from_stop_id,to_stop_id,delay_gt_10,rf_pred_yes,xgb_pred_yes
202505311509,2025-05-31,ER,NB,18,17,no,0.017175728798678725,0.013239026069641113
202505311509,2025-05-31,ER,NB,17,4,no,0.028611705891213222,0.01943594217300415
202505311510,2025-05-31,ER,SB,4,17,no,0.055280987075683394,0.02296924591064453
202505311510,2025-05-31,ER,SB,17,18,no,0.05981742612174055,0.022433221340179443
202505311510,2025-05-31,ER,SB,18,19,no,0.07437873857552887,0.020589828491210938
202505311510,2025-05-31,ER,SB,19,8,no,0.046701769165534854,0.01828664541244507
202505311510,2025-05-31,ER,SB,8,20,no,0.051085616898793026,0.009196162223815918
202505311510,2025-05-31,ER,SB,20,87,no,0.05235645120979055,0.02474820613861084
202505311601,2025-05-31,ER,NB,87,20,no,0.010868425662321206,0.0021027326583862305
202505311601,2025-05-31,ER,NB,20,8,no,0.01146275864937124,0.0025566816329956055
202505311601,2025-05-31,ER,NB,8,19,no,0.003367515817515817,0.0013204216957092285
202505311601,2025-05-31,ER,NB,19,18,no,0.0030415586066615814,7.335543632507324e-4
202505311601,2025-05-31,ER,NB,18,17,no,0.004541320764581634,0.0013143420219421387
202505311601,2025-05-31,ER,NB,17,4,no,0.011900353931202633,0.0037118196487426758
202505311602,2025-05-31,ER,SB,4,17,no,0.011673954361124228,0.0024506449699401855
202505311602,2025-05-31,ER,SB,17,18,no,0.010327745820679073,0.003325819969177246
202505311602,2025-05-31,ER,SB,18,19,no,0.008844566062540889,0.0025466084480285645
202505311602,2025-05-31,ER,SB,19,8,no,0.010246073277153836,0.004754245281219482
202505311602,2025-05-31,ER,SB,8,20,no,0.014228850956952989,0.0023331642150878906
202505311602,2025-05-31,ER,SB,20,87,no,0.038525499883082244,0.0078081488609313965
202505311603,2025-05-31,ER,NB,87,20,no,0.017419285121956406,0.001113593578338623
202505311603,2025-05-31,ER,NB,20,8,no,0.014593996244229785,0.003053009510040283
202505311603,2025-05-31,ER,NB,8,19,no,0.008075027665309669,0.0020738840103149414
202505311603,2025-05-31,ER,NB,19,18,no,0.006684481889238922,0.0018892288208007813
202505311603,2025-05-31,ER,NB,18,17,no,0.007049203082828738,0.002139747142791748
202505311603,2025-05-31,ER,NB,17,4,no,0.01533952320644782,0.0029674768447875977
202505311604,2025-05-31,ER,SB,4,17,no,0.016159410617276413,0.0051316022872924805
202505311604,2025-05-31,ER,SB,17,18,no,0.0451920718501633,0.029412388801574707
202505311604,2025-05-31,ER,SB,18,19,no,0.033243363414951106,0.02291053533554077
202505311604,2025-05-31,ER,SB,19,8,no,0.02725838555590036,0.02495962381362915
202505311604,2025-05-31,ER,SB,8,20,no,0.013990609830609636,0.010013878345489502
202505311604,2025-05-31,ER,SB,20,87,no,0.05265131480583969,0.0330386757850647
202505311605,2025-05-31,ER,NB,87,20,no,0.036679152586739094,0.010141193866729736
202505311605,2025-05-31,ER,NB,20,8,no,0.04187334349571801,0.009178698062896729
202505311605,2025-05-31,ER,NB,8,19,no,0.01984982546857428,0.008522331714630127
202505311605,2025-05-31,ER,NB,19,18,no,0.02464589219229143,0.008702397346496582
202505311605,2025-05-31,ER,NB,18,17,no,0.023984802636503395,0.009555637836456299
202505311605,2025-05-31,ER,NB,17,4,no,0.050957920578548484,0.016926884651184082
202505311606,2025-05-31,ER,SB,4,17,no,0.04981402651924156,0.021538376808166504
202505311606,2025-05-31,ER,SB,17,18,no,0.08295783338389277,0.03907644748687744
202505311606,2025-05-31,ER,SB,18,19,no,0.06403439436609717,0.027760565280914307
202505311606,2025-05-31,ER,SB,19,8,no,0.06071059550324393,0.030030548572540283
202505311606,2025-05-31,ER,SB,8,20,no,0.04987323319273698,0.01956242322921753
202505311606,2025-05-31,ER,SB,20,87,no,0.09734662617675963,0.04623633623123169
202505311607,2025-05-31,ER,NB,87,20,no,0.10046184047989372,0.07829296588897705
202505311607,2025-05-31,ER,NB,20,8,no,0.10279966548348227,0.08059108257293701
202505311607,2025-05-31,ER,NB,8,19,no,0.09239440716256166,0.05926692485809326
202505311607,2025-05-31,ER,NB,19,18,no,0.10737290545499921,0.05629575252532959
202505311607,2025-05-31,ER,NB,18,17,no,0.09661969747713385,0.06205320358276367
202505311607,2025-05-31,ER,NB,17,4,no,0.15043556569438263,0.11207795143127441
202505311608,2025-05-31,ER,SB,4,17,no,0.16329146796720898,0.06738108396530151
202505311608,2025-05-31,ER,SB,17,18,no,0.12328720625166441,0.06203722953796387
202505311608,2025-05-31,ER,SB,18,19,no,0.1294613205072854,0.05724519491195679
202505311608,2025-05-31,ER,SB,19,8,no,0.09446432797224345,0.04708421230316162
202505311608,2025-05-31,ER,SB,8,20,no,0.07460286475535498,0.0510597825050354
202505311608,2025-05-31,ER,SB,20,87,no,0.10255919110737267,0.08202546834945679
202505311609,2025-05-31,ER,NB,87,20,no,0.029210630965829522,0.013926148414611816
202505311609,2025-05-31,ER,NB,20,8,no,0.024902384687347665,0.015635013580322266
202505311609,2025-05-31,ER,NB,8,19,no,0.017547401523236087,0.010655462741851807
202505311609,2025-05-31,ER,NB,19,18,no,0.017565578138328167,0.009494960308074951
202505311609,2025-05-31,ER,NB,18,17,no,0.017175728798678725,0.013239026069641113
202505311609,2025-05-31,ER,NB,17,4,no,0.03595315311394261,0.009977757930755615
202505311610,2025-05-31,ER,SB,4,17,no,0.08236293724859677,0.011136293411254883
202505311610,2025-05-31,ER,SB,17,18,no,0.05981742612174055,0.022433221340179443
202505311610,2025-05-31,ER,SB,18,19,no,0.07437873857552887,0.020589828491210938
202505311610,2025-05-31,ER,SB,19,8,no,0.046701769165534854,0.01828664541244507
202505311610,2025-05-31,ER,SB,8,20,no,0.051085616898793026,0.009196162223815918
202505311610,2025-05-31,ER,SB,20,87,no,0.0601555504125069,0.0126800537109375
202505311701,2025-05-31,ER,NB,87,20,no,0.005959325532605919,0.0017098784446716309
202505311701,2025-05-31,ER,NB,20,8,no,0.008700301578665422,0.0021949410438537598
202505311701,2025-05-31,ER,NB,8,19,no,0.003367515817515817,0.0013237595558166504
202505311701,2025-05-31,ER,NB,19,18,no,0.0031744257395287146,8.453130722045898e-4
202505311701,2025-05-31,ER,NB,18,17,no,0.005085512884860711,0.0015162825584411621
202505311701,2025-05-31,ER,NB,17,4,no,0.015062896797344237,0.0035614967346191406
202505311702,2025-05-31,ER,SB,4,17,no,0.011450072205629472,0.0025232434272766113
202505311702,2025-05-31,ER,SB,17,18,no,0.012381261214813663,0.004583835601806641
202505311702,2025-05-31,ER,SB,18,19,no,0.00794773533328251,0.003068089485168457
202505311702,2025-05-31,ER,SB,19,8,no,0.010246073277153836,0.004754245281219482
202505311702,2025-05-31,ER,SB,8,20,no,0.014228850956952989,0.0023331642150878906
202505311702,2025-05-31,ER,SB,20,87,no,0.03333810671409997,0.00981050729751587
202505311703,2025-05-31,ER,NB,87,20,no,0.01486604158316569,0.0024992823600769043
202505311703,2025-05-31,ER,NB,20,8,no,0.015144415240438256,0.004774570465087891
202505311703,2025-05-31,ER,NB,8,19,no,0.0077783041217319064,0.0031805038452148438
202505311703,2025-05-31,ER,NB,19,18,no,0.008878158415845184,0.005553841590881348
202505311703,2025-05-31,ER,NB,18,17,no,0.009215820533793342,0.005661308765411377
202505311703,2025-05-31,ER,NB,17,4,no,0.04209520359403466,0.012989401817321777
202505311704,2025-05-31,ER,SB,4,17,no,0.04112028040601807,0.017563343048095703
202505311704,2025-05-31,ER,SB,17,18,no,0.04578646575033591,0.029589712619781494
202505311704,2025-05-31,ER,SB,18,19,no,0.03347463269033803,0.02291053533554077
202505311704,2025-05-31,ER,SB,19,8,no,0.02755434515185995,0.02495962381362915
202505311704,2025-05-31,ER,SB,8,20,no,0.03769851602117789,0.014210641384124756
202505311704,2025-05-31,ER,SB,20,87,no,0.05852460201931668,0.025289177894592285
202505311705,2025-05-31,ER,NB,87,20,no,0.036679152586739094,0.010141193866729736
202505311705,2025-05-31,ER,NB,20,8,no,0.04187334349571801,0.009178698062896729
202505311705,2025-05-31,ER,NB,8,19,no,0.01984982546857428,0.008522331714630127
202505311705,2025-05-31,ER,NB,19,18,no,0.03962361006910611,0.009568274021148682
202505311705,2025-05-31,ER,NB,18,17,no,0.03233338693544979,0.010359585285186768
202505311705,2025-05-31,ER,NB,17,4,no,0.0586630411197532,0.019309699535369873
202505311706,2025-05-31,ER,SB,4,17,no,0.06520440993378099,0.028223514556884766
202505311706,2025-05-31,ER,SB,17,18,no,0.08327311592743619,0.04070180654525757
202505311706,2025-05-31,ER,SB,18,19,no,0.06520226876223245,0.02994328737258911
202505311706,2025-05-31,ER,SB,19,8,no,0.2257375311225021,0.16664642095565796
202505311706,2025-05-31,ER,SB,8,20,no,0.15690967337043074,0.10006898641586304
202505311706,2025-05-31,ER,SB,20,87,no,0.21083962100059628,0.17767387628555298
202505311707,2025-05-31,ER,NB,87,20,no,0.10046184047989372,0.07829296588897705
202505311707,2025-05-31,ER,NB,20,8,no,0.10279966548348227,0.08059108257293701
202505311707,2025-05-31,ER,NB,8,19,no,0.04319834190161356,0.025048911571502686
202505311707,2025-05-31,ER,NB,19,18,no,0.044535875255672694,0.01998668909072876
202505311707,2025-05-31,ER,NB,18,17,no,0.04533931240720516,0.020634889602661133
202505311707,2025-05-31,ER,NB,17,4,no,0.08330541435382283,0.040856003761291504
202505311708,2025-05-31,ER,SB,4,17,no,0.16329146796720898,0.06738108396530151
202505311708,2025-05-31,ER,SB,17,18,no,0.12328720625166441,0.06203722953796387
202505311708,2025-05-31,ER,SB,18,19,no,0.1294613205072854,0.05724519491195679
202505311708,2025-05-31,ER,SB,19,8,no,0.018433167151295428,0.02355349063873291
202505311708,2025-05-31,ER,SB,8,20,no,0.022911564791206065,0.016079485416412354
202505311708,2025-05-31,ER,SB,20,87,no,0.04870114580988513,0.04403787851333618
202505311709,2025-05-31,ER,NB,87,20,no,0.060386059165853254,0.02246147394180298
202505311709,2025-05-31,ER,NB,20,8,no,0.06115988057395112,0.03905147314071655
202505311709,2025-05-31,ER,NB,8,19,no,0.059613074803107804,0.03850448131561279
202505311709,2025-05-31,ER,NB,19,18,no,0.04602396076620469,0.026162266731262207
202505311709,2025-05-31,ER,NB,18,17,no,0.05709641752961447,0.0351262092590332
202505311709,2025-05-31,ER,NB,17,4,no,0.06000720130098986,0.05050206184387207
202505311710,2025-05-31,ER,SB,4,17,no,0.09724865835775705,0.018765151500701904
202505311710,2025-05-31,ER,SB,17,18,no,0.10348505893469886,0.019084811210632324
202505311710,2025-05-31,ER,SB,18,19,no,0.07814196067516638,0.01850491762161255
202505311710,2025-05-31,ER,SB,19,8,no,0.09184593575745692,0.01528024673461914
202505311710,2025-05-31,ER,SB,8,20,no,0.08968341928687475,0.014636218547821045
202505311710,2025-05-31,ER,SB,20,87,no,0.11227335695356633,0.03409796953201294
202505312101,2025-05-31,RW,NB,88,118,no,0.02388257916038759,0.01263970136642456
202505312101,2025-05-31,RW,NB,118,87,no,0.0611190627248146,0.016722798347473145
202505312102,2025-05-31,RW,SB,87,118,no,0.009961682723806153,0.010022521018981934
202505312102,2025-05-31,RW,SB,118,88,no,0.10223548662539306,0.02441924810409546
202505312103,2025-05-31,RW,NB,88,118,no,0.06248480752332608,0.009524881839752197
202505312103,2025-05-31,RW,NB,118,87,no,0.12741086873053786,0.052254438400268555
202505312104,2025-05-31,RW,SB,87,118,no,0.027568930738899107,0.01148456335067749
202505312104,2025-05-31,RW,SB,118,88,no,0.16290242954831138,0.02813863754272461
202505312105,2025-05-31,RW,NB,88,118,no,0.05905694685389076,0.016014158725738525
202505312105,2025-05-31,RW,NB,118,87,no,0.13650296427457917,0.055677950382232666
202505312106,2025-05-31,RW,SB,87,118,no,0.0337986615682618,0.017998456954956055
202505312106,2025-05-31,RW,SB,118,88,no,0.16558150527045332,0.09425598382949829
202505312107,2025-05-31,RW,NB,88,118,no,0.10975279166809403,0.029446303844451904
202505312107,2025-05-31,RW,NB,118,87,no,0.1556853955532608,0.11573612689971924
202505312108,2025-05-31,RW,SB,87,118,no,0.07302695165311404,0.02941793203353882
202505312108,2025-05-31,RW,SB,118,88,no,0.1547689100766577,0.050163328647613525
202505312109,2025-05-31,RW,NB,88,118,no,0.15135735295623,0.05286747217178345
202505312109,2025-05-31,RW,NB,118,87,no,0.1825728265910316,0.21324783563613892
202505312110,2025-05-31,RW,SB,87,118,no,0.11618170124486742,0.09338623285293579
202505312110,2025-05-31,RW,SB,118,88,no,0.16331032107501525,0.063082754611969
202505312111,2025-05-31,RW,NB,88,118,no,0.0759491659120978,0.0255434513092041
202505312111,2025-05-31,RW,NB,118,87,no,0.14073031533748462,0.09390527009963989
202505312201,2025-05-31,RW,SB,87,118,no,0.00826786175030555,0.007187068462371826
202505312201,2025-05-31,RW,SB,118,88,no,0.07204692494186651,0.02495187520980835
202505312202,2025-05-31,RW,NB,88,118,no,0.04703369435873527,0.0103415846824646
202505312202,2025-05-31,RW,NB,118,87,no,0.056014922396643393,0.04937744140625
202505312203,2025-05-31,RW,SB,87,118,no,0.024739562698584797,0.008874595165252686
202505312203,2025-05-31,RW,SB,118,88,no,0.15584624034244385,0.028043031692504883
202505312204,2025-05-31,RW,NB,88,118,no,0.08111306371290712,0.015513479709625244
202505312204,2025-05-31,RW,NB,118,87,no,0.09287943771466599,0.04116213321685791
202505312205,2025-05-31,RW,SB,87,118,no,0.01901954840692826,0.012291669845581055
202505312205,2025-05-31,RW,SB,118,88,no,0.17008829053508806,0.05436593294143677
202505312206,2025-05-31,RW,NB,88,118,no,0.10417429583318955,0.03026258945465088
202505312206,2025-05-31,RW,NB,118,87,no,0.1428503251244948,0.07912778854370117
202505312207,2025-05-31,RW,SB,87,118,no,0.05490088788549014,0.027118980884552002
202505312207,2025-05-31,RW,SB,118,88,no,0.1722766584315617,0.08916640281677246
202505312208,2025-05-31,RW,NB,88,118,no,0.14463674609538413,0.05266928672790527
202505312208,2025-05-31,RW,NB,118,87,no,0.18724543663975776,0.13342583179473877
202505312209,2025-05-31,RW,SB,87,118,no,0.07557673878247312,0.036657869815826416
202505312209,2025-05-31,RW,SB,118,88,no,0.16546532545422876,0.05520755052566528
202505312210,2025-05-31,RW,NB,88,118,no,0.1789123046526544,0.12047821283340454
202505312210,2025-05-31,RW,NB,118,87,no,0.1606598031773934,0.11872577667236328
202505312211,2025-05-31,RW,SB,87,118,no,0.05553517649326449,0.020161151885986328
202505312211,2025-05-31,RW,SB,118,88,no,0.1329130970720906,0.04654288291931152
202505312212,2025-05-31,RW,NB,88,118,no,0.08550893411593051,0.020678460597991943
202505312212,2025-05-31,RW,NB,118,87,no,0.0958228154571575,0.046795427799224854
202505312301,2025-05-31,RW,SB,87,118,no,0.029747819343358028,0.028903543949127197
202505312301,2025-05-31,RW,SB,118,88,no,0.1488136711509676,0.16151225566864014
202505312302,2025-05-31,RW,NB,88,118,no,0.06785944114920373,0.02702939510345459
202505312302,2025-05-31,RW,NB,118,87,no,0.12172436403978816,0.07209563255310059
202505312303,2025-05-31,RW,SB,87,118,no,0.02706674574943275,0.018478572368621826
202505312303,2025-05-31,RW,SB,118,88,no,0.12087205345363045,0.10098665952682495
202505312304,2025-05-31,RW,NB,88,118,no,0.07497052194409122,0.028501033782958984
202505312304,2025-05-31,RW,NB,118,87,no,0.15939629687454365,0.11297732591629028
202505312305,2025-05-31,RW,SB,87,118,no,0.05460725643789256,0.024224281311035156
202505312305,2025-05-31,RW,SB,118,88,no,0.1523165099667537,0.098843514919281
202505312306,2025-05-31,RW,NB,88,118,no,0.07768777157022337,0.03236812353134155
202505312306,2025-05-31,RW,NB,118,87,no,0.2063965117992685,0.1392146348953247
202505312307,2025-05-31,RW,SB,87,118,no,0.1289758395418216,0.1395171880722046
202505312307,2025-05-31,RW,SB,118,88,no,0.24037646427811346,0.31580138206481934
202505312308,2025-05-31,RW,NB,88,118,yes,0.21383393116026067,0.22449588775634766
202505312308,2025-05-31,RW,NB,118,87,yes,0.2641202201130903,0.3806924819946289
202505312309,2025-05-31,RW,SB,87,118,no,0.07390226998576115,0.052459657192230225
202505312309,2025-05-31,RW,SB,118,88,no,0.1776607380088497,0.126517653465271
202505312310,2025-05-31,RW,NB,88,118,no,0.08213400360403203,0.03217184543609619
202505312310,2025-05-31,RW,NB,118,87,no,0.14522764191131604,0.07171076536178589
202505312401,2025-05-31,RW,SB,87,118,no,0.04879951776764538,0.026867210865020752
202505312401,2025-05-31,RW,SB,118,88,no,0.15972780526077696,0.1382787823677063
202505312402,2025-05-31,RW,NB,88,118,no,0.050856272938110444,0.026977241039276123
202505312402,2025-05-31,RW,NB,118,87,no,0.14135232658558516,0.08210873603820801
202505312403,2025-05-31,RW,SB,87,118,no,0.03934331391519204,0.02545255422592163
202505312403,2025-05-31,RW,SB,118,88,no,0.13887294165489622,0.1905626654624939
202505312404,2025-05-31,RW,NB,88,118,no,0.07757870965229645,0.04622906446456909
202505312404,2025-05-31,RW,NB,118,87,no,0.13800798033971215,0.153278648853302
202505312405,2025-05-31,RW,SB,87,118,no,0.029844186666676497,0.029582858085632324
202505312405,2025-05-31,RW,SB,118,88,no,0.1824809673121339,0.09350025653839111
202505312406,2025-05-31,RW,NB,88,118,no,0.1462161316156883,0.06803256273269653
202505312406,2025-05-31,RW,NB,118,87,no,0.21579890832396892,0.20142585039138794
202505312407,2025-05-31,RW,SB,87,118,no,0.1849662193890872,0.19133412837982178
202505312407,2025-05-31,RW,SB,118,88,no,0.2673844031203791,0.2599542737007141
202505312408,2025-05-31,RW,NB,88,118,no,0.11171853645221558,0.053466796875
202505312408,2025-05-31,RW,NB,118,87,no,0.1536520829509574,0.11350351572036743
202505312409,2025-05-31,RW,SB,87,118,no,0.051802841892124966,0.028247475624084473
202505312409,2025-05-31,RW,SB,118,88,no,0.13745214595224722,0.07825130224227905
202505313101,2025-05-31,SB,NB,23,118,no,0.006003331459300634,0.0038853883743286133
202505313101,2025-05-31,SB,NB,118,24,no,0.008075657993113905,0.012043416500091553
202505313101,2025-05-31,SB,NB,24,11,no,0.020554202020241868,0.009397149085998535
202505313101,2025-05-31,SB,NB,11,87,no,0.0044122053192715465,0.006164908409118652
202505313101,2025-05-31,SB,NB,87,20,no,0.006152954318655625,0.0068634748458862305
202505313101,2025-05-31,SB,NB,20,115,no,0.03517511570385713,0.02193605899810791
202505313102,2025-05-31,SB,SB,115,20,no,0.00644047951218701,0.006006300449371338
202505313102,2025-05-31,SB,SB,20,87,no,0.012656235860827323,0.009661257266998291
202505313102,2025-05-31,SB,SB,87,11,no,0.018895857121097384,0.01326906681060791
202505313102,2025-05-31,SB,SB,11,24,no,0.016772845269351522,0.009375393390655518
202505313102,2025-05-31,SB,SB,24,118,no,0.026406913953194062,0.011065900325775146
202505313102,2025-05-31,SB,SB,118,23,no,0.029356000955591086,0.0140761137008667
202505313103,2025-05-31,SB,NB,23,118,no,0.011693366092137123,0.006899356842041016
202505313103,2025-05-31,SB,NB,118,24,no,0.0206952562884835,0.010242342948913574
202505313103,2025-05-31,SB,NB,24,11,no,0.01841350730669548,0.00896531343460083
202505313103,2025-05-31,SB,NB,11,87,no,0.03513976623773569,0.011620879173278809
202505313103,2025-05-31,SB,NB,87,20,no,0.012258919563159698,0.008530080318450928
202505313103,2025-05-31,SB,NB,20,115,no,0.03490389980932856,0.02099311351776123
202505313104,2025-05-31,SB,SB,115,20,no,0.010279727320933399,0.009371817111968994
202505313104,2025-05-31,SB,SB,20,87,no,0.012408176066665765,0.013734400272369385
202505313104,2025-05-31,SB,SB,87,11,no,0.03209314751423181,0.0237429141998291
202505313104,2025-05-31,SB,SB,11,24,no,0.029996208508491443,0.020847618579864502
202505313104,2025-05-31,SB,SB,24,118,no,0.04234592963272801,0.03378331661224365
